place 1, place 2

albania,greece
albania,yugoslavia
albania,mediterranean

andorra,france
andorra,spain

austria,czechoslovakia
austria,hungary
austria,italy
austria,liechtenstein
austria,switzerland
austria,west_germany
austria,yugoslavia

belgium,france
belgium,luxembourg
belgium,netherlands
belgium,west_germany
belgium,atlantic

bulgaria,greece
bulgaria,romania
bulgaria,turkey
bulgaria,yugoslavia
bulgaria,black_sea

cyprus,mediterranean

czechoslovakia,austria
czechoslovakia,east_germany
czechoslovakia,hungary
czechoslovakia,poland
czechoslovakia,soviet_union
czechoslovakia,west_germany

denmark,west_germany
denmark,atlantic
denmark,baltic

eire,united_kingdom
eire,atlantic

finland,norway
finland,soviet_union
finland,sweden
finland,baltic

france,andorra
france,belgium
france,italy
france,luxembourg
france,monaco
france,spain
france,switzerland
france,west_germany
france,atlantic
france,mediterranean

east_germany,czechoslovakia
east_germany,poland
east_germany,west_germany
east_germany,baltic

greece,albania
greece,bulgaria
greece,turkey
greece,yugoslavia
greece,mediterranean

hungary,austria
hungary,czechoslovakia
hungary,romania
hungary,soviet_union
hungary,yugoslavia

iceland,atlantic

italy,austria
italy,france
italy,san_marino
italy,switzerland
italy,yugoslavia
italy,mediterranean

liechtenstein,austria
liechtenstein,switzerland

luxembourg,belgium
luxembourg,france
luxembourg,west_germany

malta,mediterranean

monaco,france
monaco,mediterranean

netherlands,belgium
netherlands,west_germany
netherlands,atlantic

norway,finland
norway,sweden
norway,soviet_union
norway,arctic_ocean
norway,atlantic

poland,czechoslovakia
poland,east_germany
poland,soviet_union
poland,baltic

portugal,spain
portugal,atlantic

romania,bulgaria
romania,hungary
romania,soviet_union
romania,yugoslavia
romania,black_sea

san_marino,italy
san_marino,mediterranean

spain,andorra
spain,france
spain,portugal
spain,atlantic
spain,mediterranean

sweden,finland
sweden,norway
sweden,atlantic
sweden,baltic

switzerland,austria
switzerland,france
switzerland,italy
switzerland,liechtenstein
switzerland,west_germany

west_germany,austria
west_germany,belgium
west_germany,czechoslovakia
west_germany,denmark
west_germany,east_germany
west_germany,france
west_germany,luxembourg
west_germany,netherlands
west_germany,switzerland
west_germany,atlantic
west_germany,baltic

united_kingdom,eire
united_kingdom,atlantic

yugoslavia,albania
yugoslavia,austria
yugoslavia,bulgaria
yugoslavia,greece
yugoslavia,hungary
yugoslavia,italy
yugoslavia,romania
yugoslavia,mediterranean

afghanistan,china
afghanistan,iran
afghanistan,pakistan
afghanistan,soviet_union

bahrain,persian_gulf

bangladesh,burma
bangladesh,india
bangladesh,indian_ocean

bhutan,china
bhutan,india

burma,bangladesh
burma,china
burma,india
burma,laos
burma,thailand
burma,indian_ocean

cambodia,laos
cambodia,thailand
cambodia,vietnam
cambodia,pacific

china,afghanistan
china,bhutan
china,burma
china,india
china,laos
china,mongolia
china,nepal
china,north_korea
china,pakistan
china,soviet_union
china,vietnam
china,pacific

india,bangladesh
india,bhutan
india,burma
india,china
india,nepal
india,pakistan
india,indian_ocean

indonesia,malaysia
indonesia,papua_new_guinea
indonesia,indian_ocean
indonesia,pacific

iran,afghanistan
iran,iraq
iran,pakistan
iran,soviet_union
iran,turkey
iran,caspian
iran,persian_gulf
iran,indian_ocean

iraq,iran
iraq,jordan
iraq,kuwait
iraq,saudi_arabia
iraq,syria
iraq,turkey
iraq,persian_gulf

israel,egypt
israel,jordan
laos,burma
laos,cambodia
laos,china
laos,thailand
laos,vietnam

israel,lebanon
israel,syria
israel,mediterranean
israel,red_sea

japan,pacific

jordan,iraq
jordan,israel
jordan,saudi_arabia
jordan,syria
jordan,red_sea

kuwait,iraq
kuwait,saudi_arabia
kuwait,persian_gulf

lebanon,israel
lebanon,syria
lebanon,mediterranean

malaysia,indonesia
malaysia,singapore
malaysia,thailand
malaysia,indian_ocean
malaysia,pacific

