City,Country,Population/1000
belle_mead,united_states,8
athens,greece,1368
bangkok,thailand,1178
barcelona,spain,1280
berlin,east_germany,3481
birmingham,united_kingdom,1112
bombay,india,2839
brussels,belgium,986
bucharest,romania,1237
budapest,hungary,1757
buenos_aires,argentina,3404
cairo,egypt,2373
calcutta,india,2549
canton,china,1496
caracas,venezuela,488
chicago,united_states,3621
chungking,china,1100
dairen,china,544
delhi,india,1744
detroit,united_states,1850
glasgow,united_kingdom,1090
hamburg,west_germany,1700
harbin,china,760
hongkong_city,hongkong,2440
hyderabad,india,1086
istanbul,turkey,1215
jakarta,indonesia,533
johannesburg,south_africa,880
karachi,pakistan,1126
kiev,soviet_union,991
kobe,japan,765
kowloon,china,547
kyoto,japan,1204
leningrad,soviet_union,2800
lima,peru,835
london,united_kingdom,8346
los_angeles,united_states,1970
madras,india,1416
madrid,spain,1700
manila,philippines,1025
melbourne,australia,1595
mexico_city,mexico,3796
milan,italy,1269
montreal,canada,1109
moscow,soviet_union,4800
mukden,china,1551
nagoya,japan,1337
nanking,japan,1020
naples,italy,1012
new_york,united_states,7795
osaka,japan,2547
paris,france,2850
peking,china,2031
philadelphia,united_states,2072
pusan,south_korea,474
rio_de_janeiro,brazil,2413
rome,italy,1760
saigon,vietnam,695
santiago,chile,1350
sao_paulo,brazil,2228
seoul,south_korea,1446
shanghai,china,5407
sian,china,629
singapore_city,singapore,1264
sydney,australia,1898
tehran,iran,1010
tientsin,china,1795
tokyo,japan,8535
toronto,canada,668
vienna,austria,1766
warsaw,poland,965
yokohama,japan,1143
toronto,canada,668
vienna,austria,1766
warsaw,poland,965
yokohama,japan,1143
