whole,part

africa,central_africa
africa,east_africa
africa,north_africa
africa,southern_africa
africa,west_africa

america,caribbean
america,central_america
america,north_america
america,south_america

asia,far_east
asia,indian_subcontinent
asia,middle_east
asia,northern_asia
asia,southeast_east

australasia,australia
australasia,fiji
australasia,new_zealand
australasia,papua_new_guinea
australasia,tonga
australasia,western_samoa

europe,eastern_europe
europe,scandinavia
europe,southern_europe
europe,western_europe

scandinavia,denmark
scandinavia,finland
scandinavia,norway
scandinavia,sweden

western_europe,austria
western_europe,belgium
western_europe,eire
western_europe,france
western_europe,iceland
western_europe,liechtenstein
western_europe,luxembourg
western_europe,netherlands
western_europe,switzerland
western_europe,united_kingdom
western_europe,west_germany

eastern_europe,bulgaria
eastern_europe,czechoslovakia
eastern_europe,east_germany
eastern_europe,hungary
eastern_europe,poland
eastern_europe,romania

southern_europe,albania
southern_europe,andorra
southern_europe,cyprus
southern_europe,greece
southern_europe,italy
southern_europe,malta
southern_europe,monaco
southern_europe,portugal
southern_europe,san_marino
southern_europe,spain
southern_europe,yugoslavia

north_america,canada
north_america,united_states

central_america,belize
central_america,costa_rica
central_america,el_salvador
central_america,guatemala
central_america,honduras
central_america,mexico
central_america,nicaragua
central_america,panama

caribbean,bahamas
caribbean,barbados
caribbean,cuba
caribbean,dominican_republic
caribbean,grenada
caribbean,haiti
caribbean,jamaica
caribbean,trinidad_and_tobago

south_america,argentina
south_america,bolivia
south_america,brazil
south_america,chile
south_america,colombia
south_america,ecuador
south_america,french_guiana
south_america,guyana
south_america,paraguay
south_america,peru
south_america,surinam
south_america,uruguay
south_america,venezuela

north_africa,algeria
north_africa,egypt
north_africa,libya
north_africa,morocco
north_africa,tunisia

west_africa,cameroon
west_africa,dahomey
west_africa,equatorial_guinea
west_africa,gambia
west_africa,ghana
west_africa,guinea
west_africa,guinea_bissau
west_africa,ivory_coast
west_africa,liberia
west_africa,mali
west_africa,mauritania
west_africa,niger
west_africa,nigeria
west_africa,senegal
west_africa,sierra_leone
west_africa,togo
west_africa,upper_volta

central_africa,burundi
central_africa,central_african_republic
central_africa,chad
central_africa,congo
central_africa,gabon
central_africa,rwanda
central_africa,sudan
central_africa,zaire

east_africa,djibouti
east_africa,ethiopia
east_africa,kenya
east_africa,seychelles
east_africa,somalia
east_africa,tanzania
east_africa,uganda

southern_africa,angola
southern_africa,botswana
southern_africa,lesotho
southern_africa,malagasy
southern_africa,malawi
southern_africa,mauritius
southern_africa,mozambique
southern_africa,south_africa
southern_africa,swaziland
southern_africa,zambia
southern_africa,zimbabwe

middle_east,bahrain
middle_east,iran
middle_east,iraq
middle_east,israel
middle_east,jordan
middle_east,kuwait
middle_east,lebanon
middle_east,oman
middle_east,qatar
middle_east,saudi_arabia
middle_east,south_yemen
middle_east,syria
middle_east,turkey
middle_east,united_arab_emirates
middle_east,yemen

indian_subcontinent,afghanistan
indian_subcontinent,bangladesh
indian_subcontinent,bhutan
indian_subcontinent,india
indian_subcontinent,maldives
indian_subcontinent,nepal
indian_subcontinent,pakistan
indian_subcontinent,sri_lanka

southeast_east,burma
southeast_east,cambodia
southeast_east,indonesia
southeast_east,laos
southeast_east,malaysia
southeast_east,philippines
southeast_east,singapore
southeast_east,thailand
southeast_east,vietnam

far_east,china
far_east,japan
far_east,north_korea
far_east,south_korea
far_east,taiwan

northern_asia,mongolia
northern_asia,soviet_union

afghanistan,amu_darya

angola,cubango
angola,zambesi

argentina,buenos_aires
argentina,parana

australia,melbourne
australia,murray
australia,sydney

austria,danube
austria,vienna

bangladesh,brahmaputra

belgium,brussels

brazil,amazon
brazil,parana
brazil,rio_de_janeiro
brazil,sao_paulo

burma,irrawaddy
burma,salween

cambodia,mekong

canada,mackenzie
canada,montreal
canada,toronto
canada,yukon

chile,santiago

china,amur
china,brahmaputra
china,canton
china,chungking
china,dairen
china,ganges
china,harbin
china,hwang_ho
china,indus
china,kowloon
china,mekong
china,mukden
china,peking
china,salween
china,shanghai
china,sian
china,tientsin
china,yangtze

colombia,orinoco

czechoslovakia,danube
czechoslovakia,elbe
czechoslovakia,oder

east_germany,berlin
east_germany,elbe

egypt,cairo
egypt,nile

france,paris
france,rhone

ghana,volta

greece,athens

guinea,niger_river
guinea,senegal_river

hungary,budapest
hungary,danube

india,bombay
india,calcutta
india,delhi
india,ganges
india,hyderabad
india,indus
india,madras

indonesia,jakarta

