Country,Region,Latitude,Longitude,Area/1000,Area mod 1000,Population/1000000,Population mod 1000000 / 1000,Capital,Currency
afghanistan,indian_subcontinent,33,-65,254,861,18,290,kabul,afghani
albania,southern_europe,41,-20,11,100,2,350,tirana,lek
algeria,north_africa,35,-11,919,951,15,770,algiers,dinar
andorra,southern_europe,42,-1,0,179,0,25,andorra_la_villa,franc_peseta
angola,southern_africa,-12,-18,481,351,5,810,luanda,?
argentina,south_america,-35,66,1072,67,23,920,buenos_aires,peso
australia,australasia,-23,-135,2967,909,13,268,canberra,australian_dollar
austria,western_europe,47,-14,32,374,7,520,vienna,schilling
bahamas,caribbean,24,74,4,404,0,190,nassau,bahamian_dollar
bahrain,middle_east,26,-50,0,231,0,230,manama,dinar
bangladesh,indian_subcontinent,24,-90,55,126,71,317,dacca,taka
barbados,caribbean,13,59,0,166,0,240,bridgetown,east_carribean_dollar
belgium,western_europe,51,-5,11,779,9,711,brussels,franc
belize,central_america,17,88,8,866,0,82,belize_town,?
bhutan,indian_subcontinent,27,-90,19,305,1,150,thimphu,indian_rupee
bolivia,south_america,-17,64,424,162,5,330,sucre,peso
botswana,southern_africa,-22,-24,219,815,0,650,gaborone,south_african_rand
brazil,south_america,-13,53,3286,470,105,137,brasilia,cruzeiro
bulgaria,eastern_europe,43,-25,42,829,8,620,sofia,lev
burma,southeast_east,21,-96,261,789,29,560,rangoon,kyat
burundi,central_africa,-3,-30,10,739,3,600,bujumbura,franc
cambodia,southeast_east,12,-105,69,898,7,640,phnom_penh,riel
cameroon,west_africa,3,-12,183,568,6,170,yaounde,cfa_franc
canada,north_america,60,100,3851,809,22,47,ottawa,canadian_dollar
central_african_republic,central_africa,7,-20,241,313,1,720,bangui,cfa_franc
chad,central_africa,12,-17,495,752,3,870,n_djamena,cfa_franc
chile,south_america,-35,71,286,396,10,230,santiago,escudo
china,far_east,30,-110,3691,502,840,0,peking,yuan
colombia,south_america,4,73,455,335,23,210,bogota,peso
congo,central_africa,-1,-16,132,46,1,1,brazzaville,cfa_franc
costa_rica,central_america,10,84,19,653,1,890,san_jose,colon
