id,flows_through
amazon,atlantic|brazil|peru
amu_darya,aral_sea|soviet_union|afghanistan
amur,pacific|soviet_union|china|mongolia
brahmaputra,indian_ocean|bangladesh|china
colorado,pacific|mexico|united_states
congo_river,atlantic|zaire|zambia
cubango,botswana|south_africa|angola
danube,black_sea|romania|yugoslavia|hungary|czechoslovakia|austria|west_germany
don,black_sea|soviet_union
elbe,atlantic|west_germany|east_germany|czechoslovakia
euphrates,persian_gulf|iraq|syria|turkey
ganges,indian_ocean|india|china
hwang_ho,pacific|china
indus,indian_ocean|pakistan|india|china
irrawaddy,indian_ocean|burma
lena,arctic_ocean|soviet_union
limpopo,indian_ocean|mozambique|south_africa
mackenzie,arctic_ocean|canada
mekong,pacific|vietnam|cambodia|laos|china
mississippi,atlantic|united_states
murray,indian_ocean|australia
niger_river,atlantic|nigeria|niger|mali|guinea
nile,mediterranean|egypt|sudan|uganda
ob,arctic_ocean|soviet_union
oder,baltic|poland|czechoslovakia
orange,atlantic|south_africa|lesotho
orinoco,atlantic|venezuela|colombia
parana,atlantic|argentina|paraguay|brazil
rhine,atlantic|netherlands|west_germany|switzerland
rhone,mediterranean|france|switzerland
rio_grande,atlantic|mexico|united_states
salween,indian_ocean|burma|china
senegal_river,atlantic|senegal|mali|guinea
tagus,atlantic|portugal|spain
vistula,baltic|poland
volga,black_sea|soviet_union
volta,atlantic|ghana|upper_volta
yangtze,pacific|china
yenisei,arctic_ocean|soviet_union|mongolia
yukon,pacific|united_states|canada
zambesi,indian_ocean|mozambique|zambia|angola

